SECTION: REQUIREMENT ANALYSIS,,,,,,,,
Module,Requirement ID,Description,Input Fields,Validation Logic,Mandatory,,,
Update Payee,REQ_UP_01,Modify existing payee details,"Nickname, Acc No, Limit",Alphanumeric/Numeric checks,Yes,,,
Search Payee,REQ_SR_01,Filter payee list,Search String,Partial/Exact match,No,,,
Transfer Funds,REQ_TF_01,Move funds to payee,"Amount, MFA/OTP","Balance check, Security",Yes,,,
Bus Booking,REQ_BB_01,Calculate fare and book,"Trip, Bus, Adults, Fare Type, Dates",Discount/Fare logic,Yes,,,
,,,,,,,,
SECTION: EP PARTITIONING,,,,,,,,
Field Name,Valid Partition,Invalid (Low/Type),Invalid (High/Type),Boundary Values,,,,
Nickname,1-20 Alphanumeric,Empty string,>20 characters,"1, 20, 21",,,,
Account No,8-12 Numeric,Non-numeric,<8 or >12 digits,"8, 12",,,,
Search String,Any string,SQL/Script tags,>50 characters,"1, 50",,,,
Transfer Amount,$0.01 - Balance,$0 or Negative,> Daily Limit,"$0.01, Limit",,,,
No. of Adults,01-Oct,0 or Negative,> 10 (Bus capacity),"1, 10",,,,
Travel Date,Current/Future,Past Date,N/A,"Today, Tomorrow",,,,
,,,,,,,,
SECTION: OAT / PAIRWISE COMBINATIONS,,,,,,,,
Comb ID,Module,Factor 1,Factor 2,Factor 3,Expected Outcome,,,
COMB_01,Update Payee,Valid Name,Valid Acc No,Valid MFA,Success,,,
COMB_02,Update Payee,Invalid Name,Valid Acc No,Valid MFA,Error: Name,,,
COMB_03,Search Payee,Partial Match,Alpha,N/A,Filtered List,,,
COMB_04,Bus Booking,One Way,AC,Regular,Base Fare,,,
COMB_05,Bus Booking,Round Trip,Non-AC,Student,Fare - Bank Discount,,,
COMB_06,Bus Booking,One Way,Sleeper,Senior Citizen,Fare - Coupon,,,
COMB_07,Bus Booking,Round Trip,Seater,Regular,Fare - Bank + Coupon,,,COMBINATIONS=24
,,,,,,,,
SECTION: TEST CASES,,,,,,,,
TC ID,Scenario,Steps,Expected Result,Actual Result,Status,,,
TC_UP_01,Success Update,1. Edit Payee 2. Save 3. Enter OTP,Updated successfully,As Expected,PASS,,,
TC_SR_01,Partial Search,1. Enter 'Jo' 2. Search,Results starting with 'Jo',As Expected,PASS,,,
TC_TF_01,Low Balance,1. Set Amount > Balance 2. Pay,Error: Insufficient Funds,As Expected,PASS,,,
TC_BB_01,Zero Adults,1. Set Adults=0 2. Book,System blocks booking,Booking processed,FAIL,,,
TC_BB_02,Student Discount,1. Select Student 2. Apply Bank,Discount applied correctly,As Expected,PASS,,,
,,,,,,,,
SECTION: DEFECT LOG,,,,,,,,
Defect ID,Summary,Severity,Steps to Reproduce,Status,,,,
DEF_001,MFA Bypass on Update,Critical,1. Edit Payee 2. Cancel OTP 3. Check DB,Open,,,,
DEF_002,Zero Adult Booking Allowed,High,1. Set Adults=0 2. Click Book,New,,,,
DEF_003,Search UI Overlap,Low,1. Resize to mobile 2. Check icon,In Progress,,,,
